"TreeID","Radius","Height","X","Y","cbh","h_man","raus","site"
227,0.207289049397212,34.69125,572340.12360495,5382652.65110495,18.7111521682419,34.5246809021286,FALSE,"227"
234,0.125,9.786,572339.688426837,5382661.85452571,12.2669106899817,9.79890331532895,TRUE,"227"
52,0.0883883476483184,23.1115,572340.941384344,5382626.61145185,11.7184646067256,23.1901285148341,FALSE,"227"
131,0.0883883476483184,17.37575,572241.021796611,5382673.3614716,2.02925046919962,17.4771484809155,FALSE,"227"
61,0.0625,11.686,572341.288327321,5382632.60777892,17.0658139184734,11.8098722872683,TRUE,"227"
600,0.0625,19.60875,572341.404638443,5382619.04027669,8.42778810718847,19.762340494483,FALSE,"227"
53,0.108253175473055,24.2475,572341.432152061,5382629.10944332,10.1645340374997,24.3327245216179,FALSE,"227"
217,0.233853586673371,30.3875,572341.540530178,5382588.85565687,13.2723951759514,30.3656314374359,FALSE,"227"
241,0.0883883476483184,14.44525,572341.784384731,5382668.91196813,2.12065814974232,14.5063988632779,FALSE,"227"
411,0.257694101601104,35.64325,572342.324167033,5382696.90741943,16.2888486338605,35.4387577075556,FALSE,"227"
302,0.0625,15.294,572242.475959189,5382676.06740921,19.9908596958397,15.3290679881622,TRUE,"227"
215,0.0625,5.38375,572342.934562166,5382586.1677321,9.43327259315813,5.3656308090081,TRUE,"227"
229,0.139754248593737,7.72575,572342.769274686,5382656.88445576,13.2723951759514,7.74223050311823,TRUE,"227"
406,0.108253175473055,11.661,572343.122360234,5382685.18511526,2.85191959408392,11.5356492456402,FALSE,"227"
220,0.265165042944955,9.85975,572343.504040405,5382598.34171343,13.7294335786649,9.7531994750576,TRUE,"227"
544,0.153093108923949,13.742,572343.649582217,5382722.25561836,15.1462526270767,13.7751374189363,TRUE,"227"
132,0.0883883476483184,22.34925,572243.511612263,5382674.29163098,9.02193803071601,20.7221211401813,FALSE,"227"
221,0.257694101601104,31.37775,572343.477754305,5382598.31196435,15.968921751961,31.3711159234055,FALSE,"227"
66,0.0625,13.267,572343.901549445,5382634.54455552,7.19378441986205,13.3180990162228,FALSE,"227"
608,0.0625,19.62725,572344.795326308,5382619.60181899,6.27970761443505,16.1517371130464,FALSE,"227"
606,0.0883883476483184,17.24875,572344.993139287,5382615.22768072,3.26325415652604,15.4661795089762,FALSE,"227"
543,0.242061459137964,34.41125,572345.45018177,5382721.56840083,19.0310790501414,34.2047540202292,FALSE,"227"
303,0.293150984988964,33.333,572245.804919043,5382676.98778542,16.4259601546745,33.3363810550736,FALSE,"227"
409,0.28641098093474,35.96475,572346.082640643,5382687.45097443,17.934186883629,35.9414999505404,FALSE,"227"
70,0.153093108923949,13.046,572346.252093661,5382649.6843025,22.8702016329347,12.9981721343233,TRUE,"227"
407,0.293150984988964,34.142,572346.098632568,5382687.45685729,12.2669106899817,33.9762348188724,FALSE,"227"
610,0.0625,33.1525,572346.308476366,5382623.63215184,36.0329076310831,33.0164541731741,TRUE,"227"
237,0.207289049397212,33.752,572346.400610057,5382652.31087836,12.2212068497104,33.656307936973,FALSE,"227"
67,0.225346954716499,34.277,572346.438513666,5382643.46596249,11.9926876483537,34.0676424994151,FALSE,"227"
405,0.25,37.34175,572346.560090491,5382676.3998004,18.6197444876992,36.672761394882,FALSE,"227"
54,0.0883883476483184,18.7495,572346.970552657,5382625.43745619,11.4899454053688,17.7513715225436,FALSE,"227"
542,0.0883883476483184,17.7185,572347.328757682,5382720.39360298,21.5904941053369,17.2943331198301,TRUE,"227"
69,0.108253175473055,27.01725,572347.758115796,5382648.54148507,11.1700185234694,27.1206587781701,FALSE,"227"
410,0.225346954716499,5.5475,572347.575019948,5382691.59022034,8.56489962800248,5.50274232982211,TRUE,"227"
222,0.0883883476483184,12.279,572346.068122635,5382597.22298367,6.73674601714853,12.2669106899817,FALSE,"227"
611,0.28641098093474,13.4085,572348.093501096,5382622.54974515,15.968921751961,13.4552105370369,TRUE,"227"
134,0.0883883476483184,20.759,572248.33208192,5382670.94044529,29.9542968749938,20.67641729991,TRUE,"227"
607,0.108253175473055,30.262,572348.346254988,5382614.12297612,14.9634372659913,30.0457045555365,FALSE,"227"
246,0.0883883476483184,23.412,572348.632019671,5382672.88041884,4.22303480222439,21.1791595428948,FALSE,"227"
55,0.0883883476483184,11.0425,572348.699819697,5382632.67164614,5.04570392710864,11.2157223637407,FALSE,"227"
133,0.28641098093474,30.927,572248.708991402,5382668.17021779,14.003656620293,30.8683736804207,FALSE,"227"
244,0.225346954716499,35.9925,572348.94028592,5382671.14390621,17.6599638420009,35.9872037908118,FALSE,"227"
236,0.233853586673371,34.42675,572349.196822514,5382655.75637174,17.1115177587447,34.1590501799579,FALSE,"227"
245,0.225346954716499,6.74425,572348.944966604,5382671.14336376,12.6325414121526,6.82815369769123,TRUE,"227"
223,0.279508497187474,15.716,572349.469473557,5382599.42456638,21.3162710637088,15.6946987103329,TRUE,"227"
304,0.207289049397212,5.24925,572249.433739834,5382682.32004225,8.38208426691712,5.3656308090081,TRUE,"227"
408,0.257694101601104,5.90325,572348.447915397,5382686.53106782,10.2102378777711,5.82266921172158,TRUE,"227"
609,0.108253175473055,13.61675,572350.373390698,5382621.04374907,3.08043879544063,13.5009143773082,FALSE,"227"
68,0.0883883476483184,23.48225,572349.734293418,5382647.10082916,10.1188301972284,23.5100553967336,FALSE,"227"
224,0.28641098093474,33.14125,572349.503398518,5382599.40663776,17.934186883629,33.0164541731741,FALSE,"227"
71,0.0625,13.75475,572350.123691953,5382649.46593547,1.7093235873002,13.6837297383936,FALSE,"227"
619,0.21650635094611,31.19625,572350.524197684,5382613.26706298,20.7678249804527,31.0511890415061,FALSE,"227"
435,0.25,31.36375,572350.649174933,5382593.38476389,4.08592328141033,31.0968928817775,FALSE,"227"
135,0.0883883476483184,11.5755,572251.106449738,5382669.34254509,21.2248633831661,11.6727607664542,TRUE,"227"
150,0.0625,18.11175,572251.307701778,5382670.90081673,2.53199271218445,18.1627060849858,FALSE,"227"
314,0.225346954716499,32.5845,572251.112030679,5382686.59048638,19.1681905709554,32.6508234510033,FALSE,"227"
306,0.108253175473055,10.77075,572251.430324265,5382676.69565578,15.2833641478908,10.7129801207559,TRUE,"227"
307,0.0883883476483184,20.2925,572251.469496985,5382680.91651146,9.93601483614296,18.8939675293274,FALSE,"227"
248,0.25,22.41025,572351.890804051,5382662.1777445,28.7659970279387,22.0932363483218,TRUE,"227"
414,0.0625,8.34925,572351.695232002,5382681.46745012,11.4442415650975,8.47349194745982,TRUE,"227"
313,0.0625,14.33775,572251.658595151,5382683.45818995,21.9104209872364,14.2778796619211,TRUE,"227"
437,0.257694101601104,5.16275,572352.031994441,5382593.78112844,8.79341882935925,5.18281544792269,TRUE,"227"
253,0.25,16.15325,572351.88540333,5382662.17879961,23.3272400356482,16.1517371130464,TRUE,"227"
315,0.0883883476483184,13.518,572252.299076076,5382688.07788817,5.09140776737999,13.4552105370369,FALSE,"227"
628,0.0883883476483184,20.55425,572352.763651411,5382618.12196766,4.08592328141033,20.7221211401813,FALSE,"227"
629,0.0883883476483184,11.8065,572352.71425484,5382622.06653488,2.98903111489797,8.38208426691712,FALSE,"227"
73,0.0625,13.118,572352.844693527,5382632.39765806,3.44606951761145,13.089579814866,FALSE,"227"
424,0.153093108923949,5.7155,572352.853271821,5382687.37304678,7.60511898230418,5.73126153117887,TRUE,"227"
152,0.0883883476483184,24.15275,572253.147177042,5382666.30004008,2.5776965524558,24.1499091605324,FALSE,"227"
438,0.108253175473055,20.5075,572353.181825169,5382597.05333396,9.61608795424354,20.2650827374678,FALSE,"227"
420,0.242061459137964,5.13225,572354.213771734,5382686.64678222,8.19926890583171,5.09140776737999,TRUE,"227"
72,0.0625,13.27075,572353.836846928,5382625.75686705,2.44058503164174,13.4095066967655,FALSE,"227"
151,0.0883883476483184,19.56,572253.965632864,5382665.23120869,2.44058503164174,19.0767828904127,FALSE,"227"
317,0.233853586673371,5.20025,572254.554292246,5382691.84201657,11.3071300442834,5.18281544792269,TRUE,"227"
620,0.0883883476483184,21.487,572354.17927503,5382610.74011033,13.2723951759514,21.4533825845229,FALSE,"227"
436,0.242061459137964,6.1655,572353.996757178,5382591.80676235,12.038391488625,6.18829993389235,TRUE,"227"
249,0.0883883476483184,23.91,572354.363557411,5382656.07690524,3.99451560086763,23.829982278633,FALSE,"227"
252,0.0625,35.602,572354.376153874,5382659.77791886,4.13162712168169,19.4881174528549,FALSE,"227"
82,0.197642353760524,32.90925,572354.561882628,5382645.2737202,19.3510059320408,32.9250464926314,FALSE,"227"
266,0.233853586673371,35.03675,572354.838513919,5382670.65708277,13.7751374189363,35.1188308256562,FALSE,"227"
265,0.207289049397212,35.39375,572354.797641089,5382665.46415512,14.2321758216497,35.2102385061989,FALSE,"227"
74,0.0883883476483184,14.5235,572355.005437937,5382631.0916027,2.62340039272715,13.4552105370369,FALSE,"227"
154,0.139754248593737,10.22125,572255.099394267,5382668.72495027,2.39488119137039,10.2559417180424,FALSE,"227"
421,0.257694101601104,5.106,572354.102916433,5382683.82486251,7.83363818366094,5.13711160765134,TRUE,"227"
425,0.165359456941537,32.80875,572355.315157903,5382691.9565722,18.8025598487846,32.6508234510033,FALSE,"227"
316,0.108253175473055,18.7075,572255.659759364,5382684.90793388,4.77148088548057,18.8025598487846,FALSE,"227"
155,0.0625,12.4685,572255.904946576,5382674.63864805,2.89762343435527,12.5868375718812,FALSE,"227"
422,0.225346954716499,5.0095,572355.175085032,5382686.46619773,8.79341882935925,5.00000008683728,TRUE,"227"
318,0.165359456941537,6.44025,572255.336738882,5382691.92707655,10.3930532388565,6.2340037741637,TRUE,"227"
308,0.0883883476483184,14.93725,572256.445563497,5382676.76561969,8.65630730854518,15.0091411062627,FALSE,"227"
153,0.225346954716499,32.79775,572256.511335193,5382666.40813077,16.9287023976593,32.8793426523601,FALSE,"227"
76,0.279508497187474,36.2225,572356.659397973,5382631.42534394,9.66179179451489,35.8043884297264,FALSE,"227"
439,0.197642353760524,30.58675,572356.752588247,5382593.05772984,11.9469838080823,30.4113352777072,FALSE,"227"
77,0.272431183971292,8.5495,572356.675962237,5382631.4200745,24.1956130008038,8.61060346827383,TRUE,"227"
251,0.108253175473055,24.08725,572357.046613961,5382651.76789473,13.0438759745947,24.1499091605324,FALSE,"227"
83,0.197642353760524,27.39225,572357.128687176,5382647.65615699,16.8372947171166,27.5319933406123,FALSE,"227"
630,0.0883883476483184,16.37225,572357.20145372,5382620.26326528,4.31444248276705,16.4716639949459,FALSE,"227"
75,0.0883883476483184,16.3065,572357.313048149,5382629.15590685,2.6691042329985,16.2431447935891,FALSE,"227"
320,0.279508497187474,8.00925,572257.354518714,5382693.29011351,12.952468294052,8.0164535447463,TRUE,"227"
81,0.125,25.1575,572357.491267331,5382640.92895144,11.9926876483537,25.2468013270448,FALSE,"227"
319,0.242061459137964,6.41825,572257.419301993,5382691.45503165,8.70201114881654,6.32541145470641,TRUE,"227"
136,0.108253175473055,28.774,572257.514166872,5382664.86744191,15.7404025506043,28.9031085487528,FALSE,"227"
250,0.0883883476483184,16.7575,572357.740397277,5382653.60698574,23.3272400356482,16.882998557388,TRUE,"227"
423,0.207289049397212,5.36575,572357.819075258,5382684.84004373,9.06764187098736,5.3656308090081,TRUE,"227"
321,0.0883883476483184,5.42425,572258.848153742,5382692.7200871,11.0786108429267,5.54844617009346,TRUE,"227"
621,0.3903123748999,21.8795,572359.426365244,5382612.79991568,13.5009143773082,21.9104209872364,FALSE,"227"
612,0.265165042944955,34.23325,572359.430903748,5382624.67403788,18.8025598487846,34.2047540202292,FALSE,"227"
555,0.3125,35.22125,572359.626357207,5382718.19009158,18.7111521682419,34.9360154645708,FALSE,"227"
625,0.225346954716499,12.32,572360.069113558,5382612.94698641,16.4259601546745,12.3126145302531,TRUE,"227"
94,0.0625,9.4215,572360.390507275,5382644.26287016,16.2888486338605,9.34186491261542,TRUE,"227"
137,0.0883883476483184,18.8925,572260.385263286,5382661.53347843,7.46800746149012,18.848263689056,FALSE,"227"
84,0.108253175473055,20.82425,572360.473477344,5382635.94343397,25.7495435700297,20.9049365012667,TRUE,"227"
93,0.0883883476483184,14.156,572360.501769976,5382641.32013059,18.2084099252571,14.2321758216497,TRUE,"227"
260,0.0625,10.60075,572360.565945394,5382663.82494484,2.25776967055638,10.5758685999418,FALSE,"227"
156,0.125,13.84175,572260.492101218,5382669.00465337,6.09689225334964,13.8208412592076,FALSE,"227"
416,0.0883883476483184,15.1475,572360.605559428,5382679.70912147,2.71480807326986,15.0091411062627,FALSE,"227"
549,0.125,30.52925,572361.059644458,5382714.86089503,9.57038411397219,22.4131632302212,FALSE,"227"
440,0.108253175473055,28.40025,572361.195546884,5382597.34156209,16.2431447935891,27.3034741392555,FALSE,"227"
556,0.0883883476483184,21.74575,572361.25827692,5382717.37845363,7.46800746149012,21.7733094664223,FALSE,"227"
95,0.25,27.5005,572361.013970968,5382647.27487017,11.2614262040121,27.6691048614263,FALSE,"227"
267,0.233853586673371,35.66325,572361.438658374,5382666.75891695,18.5283368071565,35.5301653880983,FALSE,"227"
143,0.0625,14.855,572261.594826897,5382661.95901802,3.30895799679739,14.9634372659913,FALSE,"227"
415,0.0625,10.253,572361.593384552,5382681.5099032,5.59415001036482,10.3930532388565,FALSE,"227"
430,0.21650635094611,34.7715,572361.973991704,5382692.29874254,18.5740406474279,34.707496263214,FALSE,"227"
256,0.0625,21.59175,572362.314555398,5382657.73016974,7.92504586420364,21.7733094664223,FALSE,"227"
305,0.0625,14.488,572262.375224502,5382675.25311067,2.62340039272715,14.4149911827352,FALSE,"227"
412,0.21650635094611,36.55475,572362.350030855,5382676.20259438,18.2998176057998,36.4899460337966,FALSE,"227"
255,0.299739470207045,35.93525,572362.874773838,5382653.09101007,14.5063988632779,35.8043884297264,FALSE,"227"
441,0.0625,10.185,572362.839683887,5382599.06457874,1.84643510811421,9.15904955153006,FALSE,"227"
636,0.342326598440729,35.0065,572262.870251085,5382644.97017136,13.8208412592076,34.5246809021286,FALSE,"227"
254,0.293150984988964,16.89275,572362.880559964,5382653.08393646,2.5776965524558,16.9744062379307,FALSE,"227"
259,0.225346954716499,35.79175,572363.187208936,5382659.71330251,15.4661795089762,35.621573068641,FALSE,"227"
431,0.0883883476483184,13.97075,572363.156707885,5382694.41509952,2.76051191354121,13.866545099479,FALSE,"227"
142,0.0625,10.96525,572263.557362672,5382658.28244005,3.76599639951087,11.0329070026553,FALSE,"227"
144,0.0625,15.04375,572263.587826405,5382660.9575878,2.62340039272715,15.1005487868054,FALSE,"227"
426,0.265165042944955,10.049,572364.15533343,5382683.16819507,15.5118833492475,10.073126356957,TRUE,"227"
261,0.0625,13.4355,572364.411686473,5382666.40595836,3.76599639951087,13.4552105370369,FALSE,"227"
158,0.272431183971292,33.79675,572264.377815095,5382670.10866852,13.8208412592076,33.1992695342595,FALSE,"227"
417,0.25,36.773,572364.183564376,5382683.14199629,14.5521027035492,35.4387577075556,FALSE,"227"
145,0.125,30.18275,572264.650321788,5382662.63509476,15.831810231147,30.1828160763505,FALSE,"227"
432,0.21650635094611,35.9275,572364.846160235,5382698.03278126,16.9744062379307,35.5301653880983,FALSE,"227"
79,0.108253175473055,25.1275,572364.906037792,5382631.64832811,29.8171853541797,25.1553936465021,TRUE,"227"
322,0.108253175473055,21.40525,572264.894693811,5382687.92441784,8.56489962800248,21.3619749039802,FALSE,"227"
162,0.0625,19.681,572265.104464289,5382674.57475636,2.30347351082773,19.3053020917695,FALSE,"227"
258,0.0883883476483184,23.635,572365.382816214,5382657.7896862,3.17184647598333,23.7385745980903,FALSE,"227"
157,0.0625,17.8335,572265.471961645,5382667.64743772,9.70749563478624,16.6087755157599,FALSE,"227"
413,0.225346954716499,36.6805,572365.547452605,5382676.14844634,20.7678249804527,36.6270575546107,FALSE,"227"
327,0.279508497187474,34.228,572265.963281554,5382691.44720853,15.8775140714183,34.3418655410433,FALSE,"227"
626,0.0625,12.268,572366.180213386,5382613.88811185,3.08043879544063,11.8555761275396,FALSE,"227"
78,0.225346954716499,35.46475,572366.668227161,5382628.88129946,18.7111521682419,35.2102385061989,FALSE,"227"
418,0.0883883476483184,23.39425,572366.830367913,5382678.48467199,16.7915908768453,23.3729438759195,FALSE,"227"
631,0.257694101601104,34.61425,572367.007781502,5382620.81233411,14.2778796619211,34.6160885826713,FALSE,"227"
309,0.0625,18.957,572267.039958771,5382678.42728752,2.6691042329985,18.9853752098701,FALSE,"227"
257,0.0625,16.4795,572367.19983297,5382655.5972703,2.12065814974232,16.5173678352172,FALSE,"227"
85,0.139754248593737,5.262,572366.820713452,5382640.84863173,11.0329070026553,5.2742231284654,TRUE,"227"
99,0.108253175473055,23.54875,572367.68935907,5382650.03160051,15.3290679881622,23.6471669175476,FALSE,"227"
247,0.125,23.54875,572367.690518095,5382650.03040644,5.09140776737999,22.915905473206,FALSE,"227"
310,0.279508497187474,33.72925,572267.992560912,5382680.44451475,16.2431447935891,33.2449733745308,FALSE,"227"
138,0.108253175473055,29.16825,572267.892518248,5382655.22581713,12.5868375718812,23.692870757819,FALSE,"227"
550,0.125,25.21025,572368.022445848,5382711.5749166,11.3985377248261,24.9725782854167,FALSE,"227"
141,0.125,14.491,572269.386853376,5382656.06300617,4.40585016330975,14.5063988632779,FALSE,"227"
427,0.25,8.24925,572369.564380501,5382686.07742215,11.3071300442834,8.24497274610306,TRUE,"227"
89,0.257694101601104,5.1685,572368.716177002,5382642.15512051,15.1919564673481,5.2742231284654,TRUE,"227"
428,0.279508497187474,37.69675,572369.530750703,5382686.03349105,20.7678249804527,36.7641690754247,FALSE,"227"
98,0.1875,5.3375,572369.842768993,5382643.54779331,15.7861063908756,5.41133464927946,TRUE,"227"
268,0.242061459137964,37.7035,572369.983920374,5382670.31112548,22.778793952392,36.7184652351534,FALSE,"227"
324,0.0625,13.76875,572270.394114183,5382686.60509047,3.17184647598333,11.7641684469969,FALSE,"227"
147,0.0625,17.1825,572270.887080474,5382659.51074684,3.44606951761145,17.2486292795588,FALSE,"227"
323,0.0883883476483184,17.1945,572270.971233655,5382683.73501225,3.85740408005357,17.2943331198301,FALSE,"227"
328,0.0883883476483184,20.52975,572270.881473207,5382697.25640052,5.63985385063617,20.6307134596386,FALSE,"227"
160,0.28641098093474,36.09225,572271.055794374,5382671.88484393,13.9579527800217,35.5758692283697,FALSE,"227"
627,0.108253175473055,25.6865,572371.264993629,5382615.53025224,30.6855583193353,25.6124320492156,TRUE,"227"
159,0.108253175473055,29.619,572271.278023785,5382667.18907925,17.4314446406442,29.4972584722803,FALSE,"227"
269,0.225346954716499,37.4585,572371.379368247,5382673.04812326,17.3400369601015,36.7641690754247,FALSE,"227"
312,0.108253175473055,25.82125,572271.354969444,5382676.73791499,11.9469838080823,24.9725782854167,FALSE,"227"
325,0.279508497187474,36.011,572271.164279577,5382687.08246228,15.968921751961,35.8500922699977,FALSE,"227"
433,0.265165042944955,35.73675,572371.681252689,5382698.301272,15.1005487868054,35.5301653880983,FALSE,"227"
80,0.139754248593737,17.16625,572371.974607033,5382631.22976069,6.73674601714853,17.2029254392874,FALSE,"227"
87,0.139754248593737,5.1615,572371.504975677,5382636.4453138,11.3528338845548,5.18281544792269,TRUE,"227"
139,0.0883883476483184,11.23175,572271.964699581,5382650.56063752,16.5630716754886,11.2614262040121,TRUE,"227"
91,0.272431183971292,6.26975,572372.375674753,5382641.41082976,14.7349180646346,6.32541145470641,TRUE,"227"
96,0.108253175473055,5.9225,572371.431226672,5382645.79039123,20.2650827374678,6.00548457280699,TRUE,"227"
146,0.293150984988964,33.429,572272.366989279,5382656.91647571,16.8372947171166,33.519196416159,FALSE,"227"
263,0.272431183971292,6.14875,572372.814289508,5382663.12524054,11.8098722872683,6.2340037741637,TRUE,"227"
90,0.165359456941537,5.082,572372.371988615,5382640.28080212,13.5466182175795,5.09140776737999,TRUE,"227"
161,0.0883883476483184,25.181,572272.93157128,5382669.34328946,7.74223050311823,25.2468013270448,FALSE,"227"
311,0.139754248593737,31.659,572273.060307567,5382677.13961284,21.2248633831661,31.5996351247623,FALSE,"227"
86,0.176776695296637,5.5455,572373.044153754,5382634.70750205,11.8098722872683,5.63985385063617,TRUE,"227"
262,0.28641098093474,37.306,572372.848359927,5382663.11771665,19.6709328139402,36.7641690754247,FALSE,"227"
632,0.139754248593737,24.44975,572373.337656821,5382620.30276909,7.28519210040476,22.3217555496785,FALSE,"227"
264,0.0625,12.947,572373.511565525,5382665.38196197,2.80621575381256,12.952468294052,FALSE,"227"
419,0.233853586673371,36.6005,572373.653582265,5382678.59490312,10.987203162384,36.5813537143393,FALSE,"227"
92,0.980274196334883,5.5585,572374.019062449,5382641.95024596,15.4661795089762,5.59415001036482,TRUE,"227"
148,0.0625,8.07725,572274.19822657,5382656.40109851,14.2778796619211,8.15356506556036,TRUE,"227"
329,0.279508497187474,34.7385,572274.371716471,5382696.49280048,14.2778796619211,34.7989039437567,FALSE,"227"
434,0.165359456941537,36.116,572374.541055081,5382684.40830158,23.0073131537487,35.9414999505404,FALSE,"227"
429,0.0625,10.516,572374.651739756,5382688.03147793,2.76051191354121,10.5301647596705,FALSE,"227"
163,0.0625,10.22675,572274.697077632,5382674.06467015,2.80621575381256,10.3473493985851,FALSE,"227"
88,0.165359456941537,5.15575,572374.797653102,5382636.64157624,11.1700185234694,5.13711160765134,TRUE,"227"
97,0.108253175473055,5.05925,572374.136611829,5382644.60890913,14.9634372659913,5.04570392710864,TRUE,"227"
326,0.153093108923949,30.34075,572274.732131639,5382689.07276598,10.3016455583138,30.2742237568932,FALSE,"227"
140,0.0883883476483184,31.984,572274.963621226,5382651.02149908,11.124314683198,14.6892142243633,FALSE,"227"
149,0.25,33.2605,572275.044679391,5382662.99583644,17.3857408003728,33.1992695342595,FALSE,"227"
100,0.225346954716499,5.56625,572375.839911843,5382634.29543382,15.7861063908756,5.59415001036482,TRUE,"227"
103,0.125,7.97625,572375.509851537,5382646.67656352,12.815356773238,8.107861225289,TRUE,"227"
271,0.0625,11.6575,572375.250715976,5382655.81988615,4.26873864249569,11.5356492456402,FALSE,"227"
272,0.0883883476483184,18.33575,572375.285887752,5382658.6700355,6.50822681579182,18.4369291266138,FALSE,"227"
101,0.153093108923949,6.07575,572374.665930045,5382638.48091421,12.2669106899817,6.14259609362099,TRUE,"227"
444,0.21650635094611,35.7135,572375.521529605,5382691.82237505,11.0329070026553,35.758684589455,FALSE,"227"
633,0.28641098093474,34.62175,572375.696055875,5382624.79108828,19.0310790501414,34.3875693813146,FALSE,"227"
102,0.165359456941537,7.70175,572375.087238204,5382642.05445418,12.4954298913385,7.83363818366094,TRUE,"227"
1,0.233853586673371,31.541,572275.698044843,5382648.44304742,13.2723951759514,30.6855583193353,FALSE,"227"
445,0.108253175473055,12.115,572375.697727874,5382694.24851708,1.66361974702885,11.9926876483537,FALSE,"227"
270,0.1875,33.132,572376.005443824,5382652.285723,17.0658139184734,33.1535656939882,FALSE,"227"
187,0.0625,12.2865,572276.302006359,5382672.33605668,16.3345524741318,12.2669106899817,TRUE,"227"
330,0.0883883476483184,17.65775,572276.419589517,5382685.82106771,5.41133464927946,17.6599638420009,FALSE,"227"
169,0.0625,17.51575,572276.662092522,5382654.79235898,3.58318103842551,17.5685561614582,FALSE,"227"
164,0.0625,15.02925,572276.824675576,5382650.32381058,1.84643510811421,15.054844946534,FALSE,"227"
344,0.0625,9.3475,572276.792718179,5382693.3279427,2.6691042329985,9.38756875288678,FALSE,"227"
121,0.108253175473055,5.20825,572376.998971434,5382644.18786668,16.0146255922323,5.2742231284654,TRUE,"227"
109,0.265165042944955,6.14425,572378.32569666,5382640.68158808,6.14259609362099,13.0438759745947,FALSE,"227"
118,0.176776695296637,6.2765,572376.600594201,5382648.35403282,21.2705672234375,6.37111529497776,TRUE,"227"
442,0.139754248593737,33.718,572377.431358202,5382675.0636473,16.9287023976593,32.1023773677471,FALSE,"227"
120,0.153093108923949,6.455,572377.539229627,5382643.80136535,23.9670937994471,6.55393065606317,TRUE,"227"
184,0.0883883476483184,27.44425,572277.612282316,5382666.3118629,13.4095066967655,27.4862895003409,FALSE,"227"
171,0.0625,15.96875,572277.794714573,5382658.84139519,2.5776965524558,16.0146255922323,FALSE,"227"
288,0.3125,36.69225,572378.06861463,5382671.05172872,17.9798907239004,36.3985383532539,FALSE,"227"
174,0.0625,14.84975,572277.846183767,5382661.36362885,26.8007318962707,14.9634372659913,TRUE,"227"
192,0.25,33.45675,572277.821956144,5382674.20118889,10.2102378777711,33.3363810550736,FALSE,"227"
2,0.265165042944955,33.48575,572277.990287608,5382634.78123521,16.5630716754886,33.1992695342595,FALSE,"227"
287,0.242061459137964,7.34625,572378.019468531,5382671.03624054,16.5173678352172,7.37659978094741,TRUE,"227"
289,0.279508497187474,9.7245,572377.981801566,5382671.00339883,13.6837297383936,9.61608795424354,TRUE,"227"
117,0.242061459137964,5.9945,572378.386527158,5382647.10580698,20.4936019388245,6.00548457280699,TRUE,"227"
343,0.1875,34.30775,572278.193038829,5382692.71900838,17.5228523211869,34.3875693813146,FALSE,"227"
456,0.225346954716499,36.18875,572378.288556437,5382691.16745181,11.6270569261828,35.9872037908118,FALSE,"227"
186,0.0625,11.2835,572278.479470385,5382668.77027683,2.6691042329985,11.3528338845548,FALSE,"227"
634,0.265165042944955,35.54325,572378.88653485,5382615.83711476,16.3802563144032,35.3930538672843,FALSE,"227"
104,0.165359456941537,31.75625,572378.756819699,5382629.03362827,15.0091411062627,31.691042805305,FALSE,"227"
338,0.0625,18.4475,572278.997264824,5382684.54547711,10.5758685999418,18.3912252863425,FALSE,"227"
484,0.233853586673371,35.15525,572278.922949479,5382712.17393963,14.2321758216497,34.8903116242994,FALSE,"227"
331,0.0883883476483184,9.31175,572278.961563898,5382680.83599572,2.85191959408392,9.34186491261542,FALSE,"227"
451,0.0883883476483184,22.58325,572379.782957791,5382684.14766755,10.987203162384,22.641682431578,FALSE,"227"
107,0.0883883476483184,16.16275,572379.923552041,5382634.79725124,3.81170023978222,16.2431447935891,FALSE,"227"
115,0.21650635094611,6.3585,572380.028724367,5382645.14066606,25.4753205284016,6.41681913524911,TRUE,"227"
274,0.0883883476483184,15.9225,572379.967599569,5382651.92666809,20.7678249804527,15.968921751961,TRUE,"227"
356,0.207289049397212,34.33825,572280.020486018,5382699.00926599,18.3455214460712,34.2961617007719,FALSE,"227"
122,0.25,6.1825,572380.229021701,5382642.30124164,14.5978065438206,6.27970761443505,TRUE,"227"
165,0.139754248593737,31.75875,572279.958364154,5382651.68776673,12.5868375718812,31.4625236039482,FALSE,"227"
183,0.225346954716499,9.4505,572280.16457602,5382665.43162005,2.53199271218445,9.47897643342948,FALSE,"227"
193,0.0625,10.0035,572280.148121424,5382673.91800928,2.53199271218445,10.073126356957,FALSE,"227"
278,0.25,35.9215,572380.424928423,5382663.00751597,19.3510059320408,35.9414999505404,FALSE,"227"
635,0.257694101601104,35.578,572380.914998219,5382620.24959804,17.2029254392874,35.2559423464702,FALSE,"227"
172,0.272431183971292,34.20325,572280.718737794,5382657.90109169,16.6544793560312,34.2961617007719,FALSE,"227"
452,0.207289049397212,35.9155,572381.024738599,5382687.53245469,18.7568560085133,35.9872037908118,FALSE,"227"
105,0.0883883476483184,15.4495,572380.919846939,5382631.7273868,22.9616093134774,15.3290679881622,TRUE,"227"
110,0.342326598440729,35.45425,572380.883190151,5382638.84220217,13.4095066967655,35.3930538672843,FALSE,"227"
332,0.0883883476483184,17.635,572280.985417783,5382677.8541523,2.71480807326986,17.4771484809155,FALSE,"227"
453,0.197642353760524,35.53875,572381.055743916,5382687.530339,17.3400369601015,35.484461547827,FALSE,"227"
486,0.21650635094611,5.94375,572279.899925937,5382713.60899906,11.2614262040121,5.95978073253564,TRUE,"227"
